5.154,0.040,0.240,-0.380,-0.530
5.156,0.050,0.260,-0.420,-0.540
5.158,0.060,0.280,-0.440,-0.560
5.160,0.090,0.310,-0.440,-0.570
5.162,0.110,0.340,-0.460,-0.600
5.164,0.130,0.370,-0.480,-0.630
5.166,0.160,0.390,-0.490,-0.630
5.168,0.170,0.400,-0.510,-0.640
5.170,0.190,0.420,-0.520,-0.660
5.172,0.210,0.430,-0.540,-0.670
5.174,0.210,0.440,-0.550,-0.670
5.176,0.210,0.460,-0.550,-0.680
5.178,0.200,0.470,-0.560,-0.690
5.180,0.190,0.450,-0.560,-0.680
5.182,0.200,0.440,-0.560,-0.660
5.184,0.200,0.420,-0.550,-0.640
5.186,0.190,0.410,-0.530,-0.610
5.188,0.170,0.390,-0.520,-0.600
5.190,0.150,0.390,-0.520,-0.590
5.192,0.130,0.410,-0.520,-0.600
5.194,0.120,0.390,-0.500,-0.590
5.196,0.100,0.360,-0.480,-0.560
5.198,0.080,0.340,-0.470,-0.540
5.200,0.060,0.320,-0.470,-0.520
5.202,0.050,0.310,-0.470,-0.510
5.204,0.010,0.280,-0.460,-0.500
5.206,-0.020,0.270,-0.450,-0.500
5.208,-0.050,0.240,-0.440,-0.500
5.210,-0.080,0.200,-0.410,-0.490
5.212,-0.110,0.180,-0.370,-0.470
5.214,-0.120,0.150,-0.350,-0.440
5.216,-0.130,0.130,-0.330,-0.420
5.218,-0.160,0.120,-0.310,-0.420
5.220,-0.190,0.110,-0.300,-0.420
5.222,-0.210,0.090,-0.300,-0.410
5.224,-0.230,0.080,-0.280,-0.410
5.226,-0.250,0.060,-0.270,-0.400
5.228,-0.260,0.060,-0.260,-0.400
5.230,-0.270,0.060,-0.250,-0.390
5.232,-0.280,0.070,-0.230,-0.390
5.234,-0.290,0.090,-0.220,-0.390
5.236,-0.290,0.080,-0.200,-0.380
5.238,-0.300,0.060,-0.180,-0.370
5.240,-0.310,0.050,-0.170,-0.360
5.242,-0.320,0.060,-0.160,-0.360
5.244,-0.330,0.070,-0.160,-0.350
5.246,-0.320,0.080,-0.150,-0.340
5.248,-0.320,0.100,-0.150,-0.350
5.250,-0.320,0.090,-0.140,-0.340
5.252,-0.310,0.100,-0.130,-0.330
5.254,-0.280,0.110,-0.120,-0.310
5.256,-0.250,0.120,-0.110,-0.290
5.258,-0.230,0.140,-0.100,-0.270
5.260,-0.220,0.170,-0.100,-0.280
5.262,-0.200,0.200,-0.100,-0.290
5.264,-0.180,0.210,-0.090,-0.280
5.266,-0.160,0.220,-0.080,-0.260
5.268,-0.120,0.230,-0.070,-0.250
5.270,-0.080,0.240,-0.080,-0.250
5.272,-0.050,0.240,-0.100,-0.230
5.274,-0.020,0.270,-0.110,-0.230
5.276,0.000,0.310,-0.130,-0.240
5.278,0.040,0.310,-0.130,-0.240
5.280,0.080,0.310,-0.140,-0.230
5.282,0.120,0.310,-0.140,-0.210
5.284,0.150,0.320,-0.150,-0.210
5.286,0.180,0.320,-0.170,-0.230
5.288,0.210,0.310,-0.180,-0.250
5.290,0.220,0.320,-0.200,-0.240
5.292,0.230,0.330,-0.210,-0.230
5.294,0.250,0.350,-0.210,-0.210
5.296,0.290,0.350,-0.220,-0.160
5.298,0.320,0.350,-0.210,-0.120
5.300,0.350,0.350,-0.210,-0.100
5.302,0.370,0.360,-0.210,-0.100
5.304,0.390,0.360,-0.210,-0.100
5.306,0.400,0.370,-0.210,-0.080
5.308,0.400,0.380,-0.210,-0.070
5.310,0.380,0.370,-0.210,-0.060
5.312,0.380,0.360,-0.190,-0.040
5.314,0.370,0.350,-0.170,-0.020
5.316,0.350,0.360,-0.150,0.000
5.318,0.330,0.360,-0.140,0.000
5.320,0.300,0.340,-0.130,0.000
5.322,0.260,0.310,-0.130,0.000
5.324,0.230,0.300,-0.120,-0.020
5.326,0.190,0.280,-0.090,-0.020
5.328,0.150,0.260,-0.050,-0.020
5.330,0.120,0.220,-0.010,-0.010
5.332,0.080,0.190,0.010,-0.020
5.334,0.030,0.170,0.030,-0.030
5.336,0.000,0.140,0.050,-0.040
5.338,-0.030,0.090,0.080,-0.030
5.340,-0.060,0.060,0.120,-0.010
5.342,-0.090,0.040,0.150,0.000
5.344,-0.110,0.010,0.170,0.000
5.346,-0.130,-0.010,0.200,0.000
5.348,-0.130,-0.030,0.220,0.030
5.350,-0.140,-0.050,0.250,0.060
5.352,-0.140,-0.060,0.280,0.060
5.354,-0.160,-0.060,0.310,0.050
5.356,-0.150,-0.080,0.330,0.070
5.358,-0.160,-0.060,0.320,0.070
5.360,-0.160,-0.030,0.310,0.070
5.362,-0.140,-0.020,0.310,0.060
5.364,-0.100,-0.010,0.320,0.070
5.366,-0.070,0.000,0.310,0.080
5.368,-0.060,0.020,0.300,0.070
5.370,-0.040,0.040,0.280,0.040
5.372,-0.010,0.070,0.260,0.020
5.374,0.000,0.090,0.250,0.000
5.376,0.000,0.120,0.230,-0.020
5.378,0.020,0.160,0.200,-0.030
5.380,0.050,0.180,0.180,-0.040
5.382,0.070,0.200,0.150,-0.020
5.384,0.110,0.230,0.130,-0.020
5.386,0.140,0.250,0.090,-0.030
5.388,0.150,0.270,0.060,-0.050
5.390,0.160,0.290,0.040,-0.050
5.392,0.170,0.300,0.010,-0.060
5.394,0.190,0.320,0.000,-0.060
5.396,0.210,0.320,-0.010,-0.050
5.398,0.230,0.320,0.000,-0.020
5.400,0.250,0.320,-0.010,-0.010
5.402,0.260,0.340,-0.030,-0.030
5.404,0.280,0.340,-0.040,-0.040
5.406,0.290,0.340,-0.040,-0.060
5.408,0.290,0.340,-0.040,-0.070
5.410,0.300,0.350,-0.050,-0.070
5.412,0.320,0.340,-0.050,-0.070
5.414,0.320,0.340,-0.040,-0.060
5.416,0.310,0.340,-0.050,-0.060
5.418,0.310,0.340,-0.060,-0.060
5.420,0.300,0.320,-0.060,-0.040
5.422,0.280,0.300,-0.060,-0.040
5.424,0.240,0.290,-0.050,-0.040
5.426,0.220,0.280,-0.050,-0.030
5.428,0.210,0.270,-0.050,-0.020
5.430,0.180,0.270,-0.050,-0.020
5.432,0.140,0.260,-0.050,0.000
5.434,0.110,0.230,-0.050,0.000
5.436,0.100,0.200,-0.030,0.000
5.438,0.090,0.180,-0.010,0.010
5.440,0.070,0.180,0.000,0.020
5.442,0.040,0.170,0.000,0.020
5.444,0.020,0.170,0.010,0.000
5.446,0.010,0.170,0.020,0.000
5.448,0.000,0.170,0.030,0.010
5.450,0.000,0.160,0.050,0.040
5.452,0.000,0.150,0.050,0.050
5.454,-0.010,0.140,0.050,0.050
5.456,-0.040,0.150,0.060,0.050
5.458,-0.050,0.160,0.070,0.050
5.460,-0.060,0.150,0.100,0.050
5.462,-0.080,0.120,0.110,0.050
5.464,-0.090,0.110,0.120,0.060
5.466,-0.090,0.100,0.130,0.070
5.468,-0.080,0.080,0.140,0.070
5.470,-0.090,0.060,0.140,0.080
5.472,-0.120,0.060,0.140,0.070
5.474,-0.130,0.060,0.140,0.060
5.476,-0.130,0.070,0.140,0.060
5.478,-0.130,0.060,0.150,0.080
5.480,-0.130,0.040,0.160,0.090
5.482,-0.130,0.030,0.160,0.090
5.484,-0.130,0.030,0.160,0.080
5.486,-0.140,0.040,0.160,0.050
5.488,-0.150,0.050,0.160,0.050
5.490,-0.160,0.040,0.160,0.050
5.492,-0.160,0.030,0.150,0.050
5.494,-0.140,0.020,0.150,0.070
5.496,-0.120,0.010,0.150,0.090
5.498,-0.120,0.010,0.140,0.120
5.500,-0.130,0.020,0.130,0.140
5.502,-0.130,0.020,0.120,0.170
5.504,-0.130,0.030,0.110,0.220
5.506,-0.130,0.030,0.100,0.270
5.508,-0.140,0.040,0.100,0.300
5.510,-0.130,0.040,0.100,0.290
5.512,-0.120,0.050,0.090,0.240
5.514,-0.130,0.070,0.080,0.140
5.516,-0.130,0.090,0.070,0.050
5.518,-0.110,0.080,0.050,-0.030
5.520,-0.090,0.070,0.040,-0.120
5.522,-0.090,0.070,0.040,-0.190
5.524,-0.100,0.070,0.050,-0.240
5.526,-0.110,0.080,0.060,-0.270
5.528,-0.110,0.100,0.050,-0.290
5.530,-0.100,0.090,0.050,-0.290
5.532,-0.090,0.080,0.050,-0.260
5.534,-0.080,0.060,0.050,-0.230
5.536,-0.090,0.040,0.050,-0.220
5.538,-0.110,0.020,0.060,-0.200
5.540,-0.130,0.000,0.060,-0.190
5.542,-0.170,0.000,0.060,-0.190
5.544,-0.200,-0.050,0.080,-0.170
5.546,-0.260,-0.120,0.110,-0.140
5.548,-0.320,-0.170,0.130,-0.140
5.550,-0.350,-0.200,0.130,-0.140
5.552,-0.350,-0.170,0.120,-0.130
5.554,-0.260,-0.070,0.100,-0.090
5.556,-0.100,0.080,0.070,-0.010
5.558,0.120,0.270,0.030,0.130
5.560,0.430,0.480,0.030,0.340
5.562,0.820,0.730,0.070,0.610
5.564,1.270,1.020,0.120,0.950
5.566,1.780,1.330,0.180,1.310
5.568,2.320,1.670,0.240,1.690
5.570,2.870,2.030,0.300,2.080
5.572,3.420,2.380,0.350,2.500
5.574,3.880,2.630,0.410,2.870
5.576,4.200,2.790,0.460,3.150
5.578,4.370,2.860,0.510,3.300
5.580,4.400,2.860,0.540,3.350
5.582,4.250,2.770,0.510,3.250
5.584,3.890,2.610,0.360,2.920
5.586,3.350,2.440,0.110,2.390
5.588,2.750,2.250,-0.130,1.820
5.590,2.180,2.050,-0.330,1.310
5.592,1.690,1.860,-0.460,0.900
5.594,1.270,1.680,-0.560,0.550
5.596,0.910,1.510,-0.620,0.270
5.598,0.590,1.360,-0.660,0.040
5.600,0.320,1.210,-0.670,-0.140
5.602,0.080,1.070,-0.680,-0.290
5.604,-0.110,0.950,-0.690,-0.420
5.606,-0.300,0.830,-0.690,-0.510
5.608,-0.450,0.730,-0.680,-0.600
5.610,-0.590,0.640,-0.670,-0.690
5.612,-0.710,0.580,-0.680,-0.770
5.614,-0.790,0.520,-0.680,-0.820
5.616,-0.860,0.460,-0.680,-0.860
5.618,-0.910,0.400,-0.670,-0.880
5.620,-0.950,0.360,-0.660,-0.920
5.622,-0.980,0.320,-0.650,-0.940
5.624,-1.010,0.290,-0.640,-0.960
5.626,-1.030,0.280,-0.620,-0.970
5.628,-1.050,0.250,-0.620,-0.990
5.630,-1.050,0.230,-0.600,-0.970
5.632,-1.040,0.210,-0.580,-0.950
5.634,-1.040,0.190,-0.560,-0.940
5.636,-1.030,0.170,-0.550,-0.930
5.638,-1.020,0.160,-0.530,-0.920
5.640,-1.020,0.170,-0.530,-0.930
5.642,-1.020,0.170,-0.520,-0.930
5.644,-1.000,0.140,-0.490,-0.920
5.646,-0.970,0.110,-0.460,-0.890
5.648,-0.950,0.100,-0.440,-0.860
5.650,-0.930,0.090,-0.440,-0.830
5.652,-0.900,0.070,-0.430,-0.820
5.654,-0.870,0.070,-0.410,-0.810
5.656,-0.870,0.080,-0.400,-0.800
5.658,-0.850,0.080,-0.390,-0.790
5.660,-0.830,0.070,-0.370,-0.770
5.662,-0.810,0.050,-0.350,-0.740
5.664,-0.800,0.050,-0.340,-0.720
5.666,-0.780,0.050,-0.320,-0.700
5.668,-0.770,0.050,-0.310,-0.690
5.670,-0.750,0.050,-0.300,-0.700
5.672,-0.730,0.030,-0.290,-0.690
5.674,-0.710,0.030,-0.290,-0.680
5.676,-0.700,0.020,-0.280,-0.670
5.678,-0.680,0.010,-0.260,-0.650
5.680,-0.660,0.000,-0.240,-0.630
5.682,-0.650,0.020,-0.220,-0.610
5.684,-0.640,0.010,-0.210,-0.600
5.686,-0.610,0.000,-0.210,-0.600
5.688,-0.590,-0.010,-0.190,-0.590
5.690,-0.580,-0.010,-0.180,-0.570
5.692,-0.580,-0.030,-0.170,-0.570
5.694,-0.580,-0.080,-0.130,-0.550
5.696,-0.590,-0.150,-0.080,-0.530
5.698,-0.590,-0.210,-0.040,-0.500
5.700,-0.580,-0.290,0.000,-0.460
5.702,-0.570,-0.360,0.060,-0.430
5.704,-0.550,-0.440,0.110,-0.400
5.706,-0.540,-0.510,0.160,-0.370
5.708,-0.530,-0.560,0.200,-0.350
5.710,-0.530,-0.590,0.240,-0.340
5.712,-0.530,-0.630,0.270,-0.310
5.714,-0.510,-0.670,0.320,-0.260
5.716,-0.490,-0.710,0.360,-0.210
5.718,-0.490,-0.750,0.390,-0.180
5.720,-0.470,-0.780,0.430,-0.150
5.722,-0.450,-0.810,0.450,-0.130
5.724,-0.460,-0.810,0.470,-0.120
5.726,-0.470,-0.810,0.470,-0.110
5.728,-0.460,-0.830,0.490,-0.090
5.730,-0.450,-0.850,0.530,-0.060
5.732,-0.440,-0.870,0.550,-0.030
5.734,-0.430,-0.890,0.570,-0.010
5.736,-0.430,-0.900,0.590,0.000
5.738,-0.430,-0.910,0.620,0.010
5.740,-0.440,-0.920,0.620,0.020
5.742,-0.430,-0.940,0.630,0.040
5.744,-0.420,-0.950,0.650,0.050
5.746,-0.400,-0.970,0.690,0.070
5.748,-0.380,-0.980,0.710,0.100
5.750,-0.370,-0.980,0.730,0.130
5.752,-0.370,-0.960,0.750,0.130
5.754,-0.360,-0.950,0.760,0.150
5.756,-0.350,-0.960,0.770,0.160
5.758,-0.350,-0.970,0.790,0.180
5.760,-0.340,-0.970,0.790,0.180
5.762,-0.330,-0.970,0.790,0.190
5.764,-0.320,-0.960,0.800,0.210
5.766,-0.310,-0.930,0.800,0.220
5.768,-0.310,-0.910,0.800,0.240
5.770,-0.290,-0.910,0.790,0.250
5.772,-0.270,-0.920,0.790,0.250
5.774,-0.270,-0.930,0.790,0.250
5.776,-0.280,-0.920,0.790,0.250
5.778,-0.270,-0.910,0.780,0.230
5.780,-0.270,-0.870,0.760,0.220
5.782,-0.280,-0.840,0.750,0.220
5.784,-0.260,-0.830,0.740,0.230
5.786,-0.240,-0.810,0.740,0.240
5.788,-0.230,-0.800,0.730,0.240
5.790,-0.230,-0.790,0.700,0.240
5.792,-0.220,-0.770,0.680,0.230
5.794,-0.230,-0.750,0.650,0.200
5.796,-0.230,-0.720,0.630,0.180
5.798,-0.210,-0.680,0.610,0.180
5.800,-0.200,-0.670,0.590,0.180
5.802,-0.200,-0.660,0.580,0.160
5.804,-0.200,-0.630,0.550,0.140
5.806,-0.190,-0.610,0.520,0.120
5.808,-0.200,-0.580,0.490,0.090
5.810,-0.200,-0.550,0.460,0.060
5.812,-0.180,-0.510,0.420,0.020
5.814,-0.160,-0.480,0.380,0.000
5.816,-0.150,-0.460,0.360,0.000
5.818,-0.140,-0.450,0.340,-0.020
5.820,-0.140,-0.430,0.310,-0.050
5.822,-0.140,-0.400,0.270,-0.090
5.824,-0.140,-0.390,0.240,-0.120
5.826,-0.130,-0.380,0.220,-0.130
5.828,-0.110,-0.360,0.190,-0.130
5.830,-0.090,-0.340,0.180,-0.130
5.832,-0.070,-0.320,0.160,-0.130
5.834,-0.050,-0.320,0.150,-0.140
5.836,-0.050,-0.300,0.140,-0.170
5.838,-0.040,-0.280,0.130,-0.200
5.840,-0.030,-0.270,0.120,-0.200
5.842,-0.030,-0.260,0.090,-0.190
5.844,-0.030,-0.230,0.080,-0.190
5.846,-0.010,-0.220,0.050,-0.200
5.848,-0.010,-0.210,0.040,-0.190
5.850,0.000,-0.180,0.030,-0.190
5.852,0.000,-0.150,0.020,-0.190
5.854,0.000,-0.150,0.020,-0.200
5.856,0.000,-0.150,0.020,-0.200
5.858,0.000,-0.150,0.020,-0.210
5.860,0.000,-0.150,0.010,-0.210
5.862,0.020,-0.160,0.010,-0.200
5.864,0.030,-0.150,0.010,-0.210
5.866,0.020,-0.130,0.000,-0.210
5.868,0.030,-0.140,-0.010,-0.210
5.870,0.050,-0.150,-0.020,-0.220
5.872,0.060,-0.140,-0.020,-0.220
5.874,0.060,-0.130,-0.020,-0.220
5.876,0.060,-0.110,-0.020,-0.220
5.878,0.060,-0.100,-0.020,-0.220
5.880,0.070,-0.080,-0.020,-0.210
5.882,0.070,-0.080,-0.030,-0.200
5.884,0.080,-0.080,-0.030,-0.190
5.886,0.090,-0.080,-0.030,-0.200
5.888,0.090,-0.070,-0.040,-0.220
5.890,0.090,-0.070,-0.050,-0.230
5.892,0.080,-0.070,-0.060,-0.240
5.894,0.080,-0.050,-0.080,-0.240
5.896,0.090,-0.040,-0.080,-0.240
5.898,0.090,-0.030,-0.070,-0.230
5.900,0.090,-0.030,-0.070,-0.210
5.902,0.090,-0.040,-0.060,-0.210
5.904,0.090,-0.040,-0.060,-0.210
5.906,0.080,-0.030,-0.070,-0.220
5.908,0.080,-0.020,-0.070,-0.230
5.910,0.070,-0.020,-0.080,-0.230
5.912,0.080,-0.030,-0.060,-0.210
5.914,0.090,-0.040,-0.050,-0.190
5.916,0.090,-0.050,-0.040,-0.180
5.918,0.100,-0.060,-0.050,-0.190
5.920,0.100,-0.060,-0.060,-0.210
5.922,0.090,-0.040,-0.080,-0.220
5.924,0.080,-0.040,-0.080,-0.220
5.926,0.080,-0.040,-0.090,-0.230
5.928,0.090,-0.050,-0.090,-0.220
5.930,0.100,-0.060,-0.070,-0.190
5.932,0.100,-0.070,-0.060,-0.160
5.934,0.090,-0.060,-0.060,-0.160
5.936,0.080,-0.060,-0.060,-0.180
5.938,0.080,-0.050,-0.060,-0.180
5.940,0.070,-0.040,-0.060,-0.180
5.942,0.070,-0.040,-0.050,-0.180
5.944,0.070,-0.030,-0.050,-0.180
5.946,0.080,-0.020,-0.040,-0.170
5.948,0.060,-0.010,-0.030,-0.170
5.950,0.060,0.000,-0.040,-0.160
5.952,0.060,0.000,-0.030,-0.150
5.954,0.070,-0.010,-0.020,-0.150
5.956,0.070,0.000,-0.020,-0.140
5.958,0.070,-0.010,-0.020,-0.120
5.960,0.060,-0.020,-0.020,-0.120
5.962,0.050,0.000,-0.030,-0.140
5.964,0.040,0.000,-0.050,-0.170
5.966,0.060,0.000,-0.050,-0.160
5.968,0.080,-0.020,-0.060,-0.160
5.970,0.090,-0.050,-0.070,-0.160
5.972,0.090,-0.060,-0.050,-0.160
5.974,0.080,-0.050,-0.040,-0.160
5.976,0.070,-0.030,-0.020,-0.160
5.978,0.060,-0.030,-0.010,-0.160
5.980,0.080,-0.030,0.000,-0.150
5.982,0.100,-0.040,0.000,-0.140
5.984,0.110,-0.040,-0.010,-0.140
5.986,0.100,-0.050,-0.010,-0.140
5.988,0.090,-0.050,-0.010,-0.140
5.990,0.080,-0.010,-0.020,-0.160
5.992,0.070,0.000,-0.020,-0.170
5.994,0.080,0.000,-0.010,-0.170
5.996,0.100,0.000,-0.010,-0.160
5.998,0.110,0.000,-0.020,-0.150
6.000,0.120,-0.010,-0.030,-0.140
6.002,0.120,-0.010,-0.040,-0.130
6.004,0.100,0.000,-0.060,-0.160
6.006,0.070,0.020,-0.070,-0.190
6.008,0.070,0.020,-0.070,-0.210
6.010,0.060,0.020,-0.080,-0.200
6.012,0.070,0.010,-0.070,-0.190
6.014,0.070,0.000,-0.060,-0.180
6.016,0.070,-0.010,-0.050,-0.160
6.018,0.080,-0.010,-0.040,-0.170
6.020,0.080,0.000,-0.060,-0.180
6.022,0.080,0.010,-0.070,-0.190
6.024,0.070,0.000,-0.070,-0.180
6.026,0.070,0.000,-0.080,-0.180
6.028,0.090,0.000,-0.080,-0.180
6.030,0.120,-0.010,-0.070,-0.170
6.032,0.120,0.000,-0.070,-0.170
6.034,0.120,0.010,-0.070,-0.180
6.036,0.130,0.000,-0.060,-0.190
6.038,0.140,0.000,-0.050,-0.180
6.040,0.140,-0.010,-0.050,-0.180
6.042,0.130,-0.010,-0.050,-0.180
6.044,0.130,-0.010,-0.050,-0.190
6.046,0.130,0.000,-0.050,-0.200
6.048,0.130,0.010,-0.070,-0.210
6.050,0.140,0.000,-0.060,-0.200
6.052,0.140,-0.010,-0.050,-0.200
6.054,0.140,-0.020,-0.040,-0.200
6.056,0.120,-0.020,-0.040,-0.210
6.058,0.100,-0.030,-0.030,-0.210
6.060,0.090,-0.030,-0.040,-0.220
6.062,0.090,-0.030,-0.050,-0.230
6.064,0.100,-0.040,-0.060,-0.230
6.066,0.110,-0.040,-0.060,-0.200
6.068,0.130,-0.040,-0.050,-0.190
6.070,0.130,-0.050,-0.050,-0.200
6.072,0.130,-0.050,-0.060,-0.200
6.074,0.130,-0.030,-0.070,-0.210
6.076,0.110,-0.010,-0.060,-0.220
6.078,0.110,-0.010,-0.060,-0.220
6.080,0.120,-0.010,-0.050,-0.200
6.082,0.120,-0.020,-0.060,-0.190
6.084,0.120,-0.010,-0.070,-0.180
6.086,0.130,-0.020,-0.070,-0.190
6.088,0.130,-0.020,-0.060,-0.210
6.090,0.100,0.000,-0.070,-0.240
6.092,0.080,0.000,-0.070,-0.250
6.094,0.100,-0.010,-0.060,-0.250
6.096,0.110,-0.020,-0.050,-0.240
6.098,0.120,-0.020,-0.050,-0.230
6.100,0.130,-0.020,-0.060,-0.210
6.102,0.130,-0.010,-0.080,-0.210
6.104,0.120,0.000,-0.090,-0.230
6.106,0.110,0.010,-0.100,-0.240
6.108,0.100,0.020,-0.100,-0.240
6.110,0.090,0.010,-0.100,-0.240
6.112,0.100,0.010,-0.100,-0.240
6.114,0.110,0.010,-0.100,-0.230
6.116,0.110,0.010,-0.100,-0.220
6.118,0.090,0.020,-0.110,-0.230
6.120,0.090,0.020,-0.120,-0.230
6.122,0.100,0.020,-0.140,-0.230
6.124,0.110,0.000,-0.150,-0.240
6.126,0.100,0.000,-0.160,-0.260
6.128,0.100,0.010,-0.170,-0.270
6.130,0.100,0.020,-0.170,-0.280
6.132,0.100,0.030,-0.180,-0.290
6.134,0.110,0.040,-0.200,-0.290
6.136,0.120,0.040,-0.210,-0.300
6.138,0.110,0.040,-0.220,-0.320
6.140,0.100,0.050,-0.240,-0.320
6.142,0.090,0.060,-0.250,-0.320
6.144,0.080,0.070,-0.240,-0.340
6.146,0.080,0.080,-0.250,-0.360
6.148,0.080,0.090,-0.270,-0.360
6.150,0.080,0.110,-0.280,-0.360
6.152,0.080,0.120,-0.280,-0.370
6.154,0.080,0.140,-0.290,-0.370
6.156,0.080,0.160,-0.300,-0.360
6.158,0.070,0.190,-0.310,-0.370
6.160,0.060,0.220,-0.340,-0.390
6.162,0.060,0.230,-0.340,-0.380
6.164,0.060,0.250,-0.350,-0.370
6.166,0.070,0.280,-0.380,-0.350
6.168,0.070,0.310,-0.400,-0.350
6.170,0.080,0.350,-0.420,-0.350
6.172,0.080,0.390,-0.450,-0.370
6.174,0.070,0.450,-0.470,-0.390
6.176,0.060,0.500,-0.490,-0.400
6.178,0.060,0.540,-0.510,-0.390
6.180,0.070,0.560,-0.520,-0.390
6.182,0.070,0.570,-0.530,-0.380
6.184,0.080,0.580,-0.540,-0.380
6.186,0.070,0.600,-0.560,-0.390
6.188,0.060,0.630,-0.580,-0.430
6.190,0.050,0.640,-0.590,-0.450
6.192,0.040,0.640,-0.580,-0.470
6.194,0.030,0.620,-0.580,-0.470
6.196,0.030,0.600,-0.570,-0.460
6.198,0.020,0.590,-0.560,-0.460
6.200,0.000,0.580,-0.550,-0.460
6.202,0.000,0.580,-0.550,-0.460
6.204,0.000,0.570,-0.550,-0.460
6.206,0.000,0.560,-0.540,-0.460
6.208,-0.010,0.550,-0.530,-0.460
6.210,-0.020,0.520,-0.520,-0.450
6.212,0.000,0.500,-0.500,-0.440
6.214,0.000,0.480,-0.480,-0.430
6.216,0.000,0.490,-0.470,-0.430
6.218,0.000,0.470,-0.460,-0.430
6.220,0.000,0.430,-0.440,-0.430
6.222,0.000,0.410,-0.430,-0.420
6.224,0.000,0.400,-0.440,-0.420
6.226,0.000,0.380,-0.430,-0.410
6.228,0.000,0.350,-0.430,-0.400
6.230,0.000,0.350,-0.430,-0.400
6.232,0.000,0.340,-0.420,-0.380
6.234,0.000,0.320,-0.390,-0.360
6.236,0.000,0.290,-0.360,-0.350
6.238,0.000,0.250,-0.350,-0.350
6.240,0.000,0.220,-0.340,-0.350
6.242,-0.010,0.220,-0.340,-0.350
6.244,-0.020,0.210,-0.320,-0.370
6.246,-0.040,0.170,-0.300,-0.370
6.248,-0.060,0.130,-0.280,-0.360
6.250,-0.090,0.080,-0.260,-0.350
6.252,-0.140,0.020,-0.230,-0.350
6.254,-0.200,-0.040,-0.210,-0.370
6.256,-0.270,-0.100,-0.190,-0.410
6.258,-0.320,-0.090,-0.180,-0.440
6.260,-0.280,-0.060,-0.190,-0.420
6.262,-0.140,0.020,-0.190,-0.330
6.264,0.080,0.170,-0.190,-0.190
6.266,0.380,0.390,-0.190,0.000
6.268,0.730,0.610,-0.170,0.230
6.270,1.170,0.860,-0.080,0.540
6.272,1.650,1.140,0.010,0.910
6.274,2.170,1.430,0.110,1.330
6.276,2.740,1.750,0.210,1.780
6.278,3.300,2.080,0.290,2.220
6.280,3.870,2.400,0.370,2.670
6.282,4.390,2.680,0.450,3.110
6.284,4.810,2.870,0.540,3.480
6.286,5.080,2.980,0.600,3.720
6.288,5.200,2.990,0.630,3.830
6.290,5.150,2.920,0.640,3.820
6.292,4.900,2.730,0.590,3.630
6.294,4.440,2.450,0.450,3.210
6.296,3.810,2.130,0.240,2.630
6.298,3.120,1.800,0.040,2.010
6.300,2.470,1.490,-0.090,1.460
6.302,1.910,1.190,-0.190,1.000
6.304,1.420,0.900,-0.260,0.620
6.306,0.990,0.640,-0.290,0.310
6.308,0.620,0.420,-0.320,0.050
6.310,0.320,0.220,-0.340,-0.160
6.312,0.060,0.050,-0.350,-0.350
6.314,-0.160,-0.070,-0.360,-0.500
6.316,-0.360,-0.190,-0.350,-0.620
6.318,-0.520,-0.310,-0.350,-0.710
6.320,-0.660,-0.410,-0.350,-0.800
6.322,-0.770,-0.490,-0.350,-0.870
6.324,-0.870,-0.550,-0.350,-0.940
6.326,-0.940,-0.600,-0.350,-0.980
6.328,-1.000,-0.630,-0.350,-1.040
6.330,-1.050,-0.660,-0.350,-1.070
6.332,-1.090,-0.690,-0.330,-1.070
6.334,-1.110,-0.720,-0.310,-1.080
6.336,-1.130,-0.740,-0.290,-1.080
6.338,-1.150,-0.750,-0.280,-1.080
6.340,-1.170,-0.780,-0.250,-1.090
6.342,-1.180,-0.780,-0.250,-1.120
6.344,-1.180,-0.800,-0.250,-1.140
6.346,-1.160,-0.840,-0.220,-1.140
6.348,-1.130,-0.860,-0.180,-1.110
6.350,-1.110,-0.890,-0.160,-1.080
6.352,-1.090,-0.910,-0.140,-1.060
6.354,-1.070,-0.920,-0.110,-1.040
6.356,-1.060,-0.910,-0.090,-1.020
6.358,-1.060,-0.920,-0.080,-1.000
6.360,-1.050,-0.920,-0.070,-0.990
6.362,-1.030,-0.930,-0.050,-0.960
6.364,-1.010,-0.940,-0.030,-0.920
6.366,-1.000,-0.940,-0.030,-0.880
6.368,-0.970,-0.940,-0.030,-0.860
6.370,-0.960,-0.920,-0.020,-0.850
6.372,-0.950,-0.910,-0.020,-0.850
6.374,-0.930,-0.910,-0.020,-0.840
6.376,-0.910,-0.910,-0.020,-0.830
6.378,-0.900,-0.920,-0.030,-0.810
6.380,-0.880,-0.910,-0.010,-0.790
6.382,-0.870,-0.900,0.000,-0.760
6.384,-0.850,-0.870,0.000,-0.750
6.386,-0.830,-0.860,0.000,-0.750
6.388,-0.800,-0.860,0.000,-0.740
6.390,-0.780,-0.850,-0.010,-0.730
6.392,-0.780,-0.840,0.000,-0.720
6.394,-0.780,-0.820,0.000,-0.720
6.396,-0.770,-0.800,0.000,-0.720
6.398,-0.760,-0.780,-0.010,-0.700
6.400,-0.750,-0.780,-0.010,-0.680
6.402,-0.740,-0.770,-0.020,-0.670
6.404,-0.730,-0.770,-0.010,-0.650
6.406,-0.710,-0.750,0.000,-0.640
6.408,-0.700,-0.740,0.000,-0.640
