5.026,0.340,0.030,-0.060,-0.320
5.028,0.300,0.000,-0.050,-0.270
5.030,0.250,-0.020,-0.050,-0.230
5.032,0.210,-0.040,-0.040,-0.200
5.034,0.180,-0.070,-0.030,-0.160
5.036,0.140,-0.100,-0.030,-0.130
5.038,0.100,-0.120,-0.040,-0.090
5.040,0.050,-0.140,-0.040,-0.050
5.042,0.010,-0.160,-0.030,-0.030
5.044,-0.020,-0.170,-0.030,0.000
5.046,-0.060,-0.200,-0.010,0.030
5.048,-0.100,-0.210,0.000,0.070
5.050,-0.140,-0.230,0.020,0.110
5.052,-0.190,-0.240,0.020,0.150
5.054,-0.210,-0.240,0.020,0.170
5.056,-0.220,-0.260,0.020,0.180
5.058,-0.240,-0.280,0.030,0.180
5.060,-0.260,-0.300,0.030,0.190
5.062,-0.280,-0.320,0.030,0.220
5.064,-0.310,-0.340,0.040,0.250
5.066,-0.340,-0.340,0.070,0.290
5.068,-0.370,-0.320,0.090,0.350
5.070,-0.370,-0.310,0.100,0.360
5.072,-0.360,-0.320,0.110,0.360
5.074,-0.370,-0.320,0.110,0.350
5.076,-0.370,-0.320,0.120,0.340
5.078,-0.370,-0.330,0.120,0.350
5.080,-0.400,-0.320,0.120,0.350
5.082,-0.410,-0.300,0.140,0.360
5.084,-0.410,-0.290,0.140,0.350
5.086,-0.400,-0.290,0.150,0.350
5.088,-0.390,-0.290,0.150,0.350
5.090,-0.400,-0.280,0.150,0.340
5.092,-0.400,-0.270,0.150,0.320
5.094,-0.390,-0.260,0.140,0.320
5.096,-0.400,-0.240,0.150,0.320
5.098,-0.400,-0.240,0.150,0.320
5.100,-0.390,-0.230,0.150,0.320
5.102,-0.380,-0.230,0.140,0.310
5.104,-0.360,-0.240,0.120,0.300
5.106,-0.350,-0.250,0.120,0.290
5.108,-0.340,-0.240,0.120,0.270
5.110,-0.340,-0.220,0.120,0.270
5.112,-0.340,-0.220,0.120,0.260
5.114,-0.330,-0.210,0.120,0.270
5.116,-0.340,-0.210,0.110,0.280
5.118,-0.340,-0.200,0.100,0.290
5.120,-0.330,-0.200,0.090,0.280
5.122,-0.300,-0.180,0.070,0.260
5.124,-0.300,-0.160,0.080,0.260
5.126,-0.290,-0.160,0.070,0.240
5.128,-0.270,-0.180,0.060,0.230
5.130,-0.260,-0.190,0.050,0.220
5.132,-0.260,-0.190,0.060,0.230
5.134,-0.270,-0.180,0.070,0.230
5.136,-0.260,-0.170,0.070,0.230
5.138,-0.260,-0.150,0.080,0.240
5.140,-0.260,-0.160,0.080,0.230
5.142,-0.250,-0.160,0.070,0.220
5.144,-0.230,-0.160,0.060,0.200
5.146,-0.220,-0.160,0.050,0.190
5.148,-0.230,-0.150,0.050,0.180
5.150,-0.240,-0.130,0.050,0.190
5.152,-0.250,-0.110,0.070,0.210
5.154,-0.240,-0.110,0.080,0.210
5.156,-0.230,-0.110,0.080,0.180
5.158,-0.210,-0.120,0.060,0.160
5.160,-0.210,-0.110,0.060,0.150
5.162,-0.200,-0.090,0.050,0.150
5.164,-0.200,-0.080,0.050,0.140
5.166,-0.210,-0.060,0.060,0.150
5.168,-0.210,-0.060,0.060,0.150
5.170,-0.190,-0.080,0.050,0.150
5.172,-0.170,-0.080,0.050,0.140
5.174,-0.150,-0.080,0.050,0.130
5.176,-0.140,-0.080,0.050,0.130
5.178,-0.140,-0.080,0.040,0.140
5.180,-0.130,-0.070,0.050,0.160
5.182,-0.130,-0.060,0.060,0.160
5.184,-0.130,-0.050,0.040,0.160
5.186,-0.130,-0.050,0.020,0.160
5.188,-0.120,-0.060,0.030,0.150
5.190,-0.120,-0.060,0.050,0.140
5.192,-0.110,-0.070,0.070,0.140
5.194,-0.110,-0.060,0.070,0.150
5.196,-0.110,-0.050,0.060,0.150
5.198,-0.110,-0.050,0.060,0.160
5.200,-0.110,-0.040,0.070,0.160
5.202,-0.120,-0.040,0.080,0.150
5.204,-0.120,-0.050,0.080,0.140
5.206,-0.110,-0.050,0.080,0.130
5.208,-0.120,-0.040,0.090,0.130
5.210,-0.110,-0.040,0.080,0.130
5.212,-0.110,-0.050,0.080,0.130
5.214,-0.110,-0.050,0.060,0.130
5.216,-0.120,-0.050,0.060,0.140
5.218,-0.120,-0.050,0.080,0.160
5.220,-0.100,-0.050,0.090,0.160
5.222,-0.110,-0.020,0.110,0.170
5.224,-0.100,-0.010,0.120,0.150
5.226,-0.080,-0.020,0.110,0.140
5.228,-0.070,-0.030,0.100,0.130
5.230,-0.060,-0.040,0.100,0.130
5.232,-0.060,-0.040,0.110,0.130
5.234,-0.060,-0.030,0.120,0.140
5.236,-0.060,0.000,0.120,0.130
5.238,-0.060,0.000,0.110,0.110
5.240,-0.030,0.000,0.100,0.090
5.242,-0.020,0.000,0.090,0.060
5.244,-0.010,0.000,0.080,0.050
5.246,-0.010,0.000,0.080,0.050
5.248,-0.030,0.000,0.090,0.080
5.250,-0.040,0.020,0.100,0.110
5.252,-0.040,0.020,0.110,0.110
5.254,-0.040,0.030,0.120,0.110
5.256,-0.030,0.030,0.120,0.090
5.258,-0.030,0.010,0.120,0.060
5.260,-0.030,0.000,0.110,0.060
5.262,-0.030,-0.010,0.110,0.070
5.264,-0.040,0.000,0.120,0.090
5.266,-0.040,0.000,0.130,0.100
5.268,-0.030,0.000,0.130,0.100
5.270,-0.020,0.010,0.130,0.100
5.272,-0.010,0.020,0.130,0.070
5.274,0.000,0.020,0.120,0.050
5.276,0.010,0.020,0.110,0.040
5.278,0.000,0.030,0.100,0.050
5.280,-0.010,0.020,0.100,0.060
5.282,-0.010,0.010,0.100,0.060
5.284,0.000,0.010,0.100,0.060
5.286,0.000,0.020,0.100,0.060
5.288,0.000,0.020,0.100,0.060
5.290,0.010,0.030,0.090,0.040
5.292,0.020,0.040,0.090,0.040
5.294,0.020,0.030,0.090,0.040
5.296,0.020,0.010,0.090,0.050
5.298,0.020,0.010,0.090,0.050
5.300,0.000,0.010,0.100,0.050
5.302,0.000,0.010,0.100,0.050
5.304,0.000,0.010,0.090,0.040
5.306,-0.010,0.030,0.100,0.050
5.308,-0.010,0.020,0.090,0.050
5.310,0.000,0.010,0.080,0.040
5.312,0.000,0.000,0.060,0.030
5.314,0.000,-0.010,0.050,0.030
5.316,0.000,-0.020,0.050,0.020
5.318,0.000,-0.020,0.040,0.020
5.320,-0.010,0.000,0.040,0.030
5.322,-0.020,0.000,0.040,0.030
5.324,-0.020,0.000,0.040,0.020
5.326,-0.020,-0.010,0.040,0.020
5.328,-0.020,-0.020,0.040,0.030
5.330,-0.030,-0.030,0.060,0.060
5.332,-0.060,-0.010,0.080,0.070
5.334,-0.090,0.000,0.080,0.090
5.336,-0.090,0.020,0.080,0.090
5.338,-0.090,0.030,0.070,0.080
5.340,-0.090,0.030,0.070,0.070
5.342,-0.090,0.020,0.070,0.050
5.344,-0.090,0.010,0.070,0.040
5.346,-0.100,0.000,0.060,0.050
5.348,-0.130,0.010,0.070,0.080
5.350,-0.140,0.010,0.080,0.110
5.352,-0.130,0.000,0.070,0.110
5.354,-0.130,0.000,0.060,0.100
5.356,-0.120,0.000,0.050,0.080
5.358,-0.100,0.000,0.040,0.070
5.360,-0.080,0.000,0.040,0.070
5.362,-0.080,0.000,0.040,0.090
5.364,-0.100,0.020,0.040,0.100
5.366,-0.110,0.030,0.030,0.090
5.368,-0.110,0.040,0.020,0.090
5.370,-0.100,0.040,0.010,0.060
5.372,-0.090,0.050,0.000,0.020
5.374,-0.080,0.050,0.000,0.000
5.376,-0.070,0.080,0.010,0.000
5.378,-0.070,0.100,0.020,0.000
5.380,-0.070,0.100,0.020,0.000
5.382,-0.050,0.090,0.010,0.000
5.384,-0.040,0.080,0.010,0.000
5.386,-0.020,0.090,0.000,-0.010
5.388,-0.010,0.090,0.000,-0.030
5.390,-0.010,0.120,0.000,-0.040
5.392,-0.010,0.130,0.000,-0.040
5.394,0.000,0.140,0.000,-0.040
5.396,0.010,0.140,0.000,-0.050
5.398,0.010,0.150,0.010,-0.050
5.400,0.020,0.150,0.020,-0.050
5.402,0.040,0.160,0.020,-0.050
5.404,0.040,0.170,0.010,-0.050
5.406,0.050,0.170,0.010,-0.060
5.408,0.070,0.160,0.010,-0.090
5.410,0.100,0.160,0.010,-0.100
5.412,0.110,0.160,0.000,-0.100
5.414,0.120,0.160,-0.010,-0.120
5.416,0.130,0.150,-0.040,-0.150
5.418,0.150,0.150,-0.070,-0.170
5.420,0.190,0.150,-0.110,-0.220
5.422,0.240,0.130,-0.170,-0.300
5.424,0.280,0.090,-0.250,-0.370
5.426,0.300,0.060,-0.280,-0.400
5.428,0.320,0.050,-0.250,-0.370
5.430,0.340,0.090,-0.120,-0.280
5.432,0.330,0.200,0.080,-0.130
5.434,0.320,0.350,0.360,0.060
5.436,0.360,0.570,0.710,0.260
5.438,0.450,0.880,1.130,0.470
5.440,0.560,1.240,1.610,0.710
5.442,0.650,1.630,2.120,0.990
5.444,0.720,2.060,2.670,1.330
5.446,0.780,2.530,3.260,1.710
5.448,0.810,3.010,3.870,2.080
5.450,0.850,3.450,4.410,2.400
5.452,0.870,3.800,4.820,2.650
5.454,0.890,4.030,5.050,2.770
5.456,0.880,4.120,5.110,2.810
5.458,0.840,4.050,4.970,2.760
5.460,0.680,3.750,4.590,2.640
5.462,0.430,3.200,4.000,2.420
5.464,0.170,2.560,3.300,2.140
5.466,-0.020,1.970,2.610,1.820
5.468,-0.130,1.470,2.010,1.500
5.470,-0.190,1.060,1.500,1.180
5.472,-0.210,0.730,1.060,0.890
5.474,-0.230,0.470,0.690,0.650
5.476,-0.230,0.260,0.370,0.460
5.478,-0.220,0.060,0.110,0.280
5.480,-0.200,-0.090,-0.090,0.120
5.482,-0.190,-0.220,-0.270,-0.020
5.484,-0.170,-0.320,-0.430,-0.140
5.486,-0.160,-0.400,-0.560,-0.260
5.488,-0.160,-0.460,-0.680,-0.360
5.490,-0.160,-0.500,-0.760,-0.440
5.492,-0.150,-0.560,-0.850,-0.510
5.494,-0.130,-0.600,-0.920,-0.570
5.496,-0.120,-0.640,-0.970,-0.610
5.498,-0.120,-0.660,-1.000,-0.640
5.500,-0.120,-0.670,-1.030,-0.660
5.502,-0.140,-0.680,-1.040,-0.670
5.504,-0.140,-0.670,-1.050,-0.670
5.506,-0.130,-0.680,-1.070,-0.700
5.508,-0.110,-0.680,-1.090,-0.730
5.510,-0.100,-0.680,-1.090,-0.730
5.512,-0.090,-0.690,-1.080,-0.730
5.514,-0.080,-0.680,-1.060,-0.720
5.516,-0.080,-0.670,-1.050,-0.690
5.518,-0.080,-0.640,-1.030,-0.670
5.520,-0.050,-0.610,-1.020,-0.690
5.522,-0.030,-0.600,-1.020,-0.700
5.524,-0.020,-0.600,-1.000,-0.710
5.526,-0.010,-0.600,-0.990,-0.700
5.528,0.000,-0.610,-0.980,-0.690
5.530,-0.020,-0.570,-0.940,-0.650
5.532,-0.050,-0.530,-0.910,-0.620
5.534,-0.050,-0.520,-0.890,-0.620
5.536,-0.030,-0.500,-0.870,-0.620
5.538,-0.010,-0.500,-0.860,-0.620
5.540,0.000,-0.510,-0.840,-0.630
5.542,0.020,-0.510,-0.840,-0.640
5.544,0.020,-0.500,-0.810,-0.620
5.546,0.020,-0.470,-0.790,-0.580
5.548,0.030,-0.470,-0.780,-0.570
5.550,0.040,-0.480,-0.780,-0.570
5.552,0.060,-0.470,-0.780,-0.580
5.554,0.080,-0.480,-0.780,-0.580
5.556,0.090,-0.470,-0.770,-0.580
5.558,0.090,-0.450,-0.760,-0.570
5.560,0.090,-0.420,-0.740,-0.540
5.562,0.100,-0.410,-0.720,-0.540
5.564,0.120,-0.410,-0.710,-0.520
5.566,0.120,-0.410,-0.690,-0.510
5.568,0.130,-0.400,-0.670,-0.510
5.570,0.160,-0.390,-0.650,-0.500
5.572,0.170,-0.390,-0.620,-0.480
5.574,0.160,-0.370,-0.590,-0.470
5.576,0.150,-0.370,-0.580,-0.480
5.578,0.160,-0.360,-0.580,-0.480
5.580,0.170,-0.350,-0.580,-0.490
5.582,0.170,-0.340,-0.580,-0.490
5.584,0.180,-0.320,-0.580,-0.490
5.586,0.180,-0.290,-0.560,-0.480
5.588,0.170,-0.270,-0.540,-0.480
5.590,0.180,-0.260,-0.530,-0.500
5.592,0.190,-0.260,-0.520,-0.520
5.594,0.210,-0.270,-0.510,-0.530
5.596,0.230,-0.270,-0.500,-0.530
5.598,0.230,-0.260,-0.490,-0.520
5.600,0.210,-0.230,-0.470,-0.510
5.602,0.210,-0.200,-0.460,-0.500
5.604,0.240,-0.200,-0.470,-0.510
5.606,0.260,-0.200,-0.480,-0.540
5.608,0.280,-0.200,-0.490,-0.550
5.610,0.290,-0.200,-0.480,-0.560
5.612,0.310,-0.210,-0.470,-0.560
5.614,0.300,-0.180,-0.440,-0.520
5.616,0.280,-0.120,-0.400,-0.460
5.618,0.310,-0.110,-0.400,-0.470
5.620,0.350,-0.100,-0.400,-0.490
5.622,0.370,-0.100,-0.410,-0.520
5.624,0.390,-0.090,-0.420,-0.540
5.626,0.400,-0.090,-0.430,-0.550
5.628,0.410,-0.060,-0.420,-0.550
5.630,0.410,-0.030,-0.400,-0.540
5.632,0.410,-0.020,-0.400,-0.540
5.634,0.440,-0.010,-0.400,-0.540
5.636,0.460,0.000,-0.400,-0.560
5.638,0.480,0.000,-0.410,-0.590
5.640,0.500,0.010,-0.410,-0.610
5.642,0.510,0.020,-0.390,-0.610
5.644,0.500,0.040,-0.380,-0.580
5.646,0.510,0.060,-0.380,-0.570
5.648,0.520,0.060,-0.360,-0.560
5.650,0.520,0.070,-0.340,-0.550
5.652,0.530,0.090,-0.330,-0.550
5.654,0.540,0.100,-0.330,-0.560
5.656,0.530,0.130,-0.320,-0.560
5.658,0.510,0.150,-0.300,-0.540
5.660,0.500,0.130,-0.300,-0.530
5.662,0.490,0.110,-0.300,-0.530
5.664,0.470,0.090,-0.290,-0.510
5.666,0.460,0.090,-0.290,-0.490
5.668,0.450,0.090,-0.290,-0.490
5.670,0.420,0.090,-0.280,-0.480
5.672,0.400,0.110,-0.250,-0.460
5.674,0.390,0.100,-0.240,-0.470
5.676,0.380,0.060,-0.230,-0.460
5.678,0.360,0.020,-0.230,-0.430
5.680,0.330,-0.010,-0.220,-0.390
5.682,0.270,-0.030,-0.200,-0.340
5.684,0.210,-0.020,-0.190,-0.280
5.686,0.170,-0.010,-0.160,-0.220
5.688,0.150,-0.030,-0.150,-0.210
5.690,0.110,-0.060,-0.150,-0.210
5.692,0.060,-0.090,-0.140,-0.190
5.694,0.020,-0.120,-0.130,-0.160
5.696,-0.020,-0.160,-0.120,-0.120
5.698,-0.080,-0.180,-0.100,-0.060
5.700,-0.140,-0.160,-0.060,0.010
5.702,-0.170,-0.170,-0.040,0.040
5.704,-0.190,-0.200,-0.040,0.040
5.706,-0.210,-0.240,-0.040,0.050
5.708,-0.230,-0.260,-0.040,0.070
5.710,-0.240,-0.280,-0.040,0.100
5.712,-0.270,-0.290,-0.020,0.140
5.714,-0.310,-0.260,-0.010,0.180
5.716,-0.330,-0.260,-0.010,0.200
5.718,-0.330,-0.280,0.000,0.220
5.720,-0.340,-0.290,0.000,0.240
5.722,-0.350,-0.300,0.000,0.230
5.724,-0.350,-0.310,-0.010,0.220
5.726,-0.360,-0.310,0.000,0.220
5.728,-0.370,-0.310,0.010,0.240
5.730,-0.370,-0.320,0.010,0.250
5.732,-0.370,-0.330,0.000,0.250
5.734,-0.370,-0.330,0.000,0.250
5.736,-0.350,-0.330,0.000,0.250
5.738,-0.340,-0.340,0.000,0.220
5.740,-0.360,-0.320,0.020,0.210
5.742,-0.390,-0.280,0.050,0.240
5.744,-0.390,-0.270,0.060,0.250
5.746,-0.380,-0.280,0.060,0.250
5.748,-0.370,-0.280,0.050,0.240
5.750,-0.370,-0.280,0.040,0.240
5.752,-0.370,-0.280,0.030,0.240
5.754,-0.370,-0.260,0.020,0.250
5.756,-0.370,-0.220,0.040,0.250
5.758,-0.360,-0.220,0.040,0.230
5.760,-0.340,-0.240,0.050,0.220
5.762,-0.330,-0.260,0.040,0.220
5.764,-0.330,-0.270,0.030,0.210
5.766,-0.330,-0.270,0.020,0.210
5.768,-0.340,-0.250,0.030,0.230
5.770,-0.360,-0.220,0.040,0.270
5.772,-0.360,-0.210,0.040,0.260
5.774,-0.350,-0.200,0.020,0.250
5.776,-0.330,-0.200,0.020,0.240
5.778,-0.320,-0.210,0.010,0.240
5.780,-0.310,-0.210,0.000,0.220
5.782,-0.320,-0.190,0.010,0.240
5.784,-0.350,-0.150,0.040,0.280
5.786,-0.360,-0.150,0.050,0.270
5.788,-0.340,-0.160,0.040,0.250
5.790,-0.330,-0.180,0.030,0.240
5.792,-0.310,-0.200,0.010,0.230
5.794,-0.310,-0.210,0.000,0.220
5.796,-0.310,-0.200,0.000,0.220
5.798,-0.320,-0.170,0.010,0.240
5.800,-0.320,-0.160,0.010,0.250
5.802,-0.310,-0.150,0.010,0.230
5.804,-0.300,-0.170,0.010,0.200
5.806,-0.290,-0.180,0.010,0.180
5.808,-0.270,-0.190,0.000,0.170
5.810,-0.260,-0.180,0.000,0.160
5.812,-0.260,-0.160,0.010,0.190
5.814,-0.260,-0.150,0.020,0.190
5.816,-0.250,-0.150,0.030,0.200
5.818,-0.240,-0.160,0.030,0.210
5.820,-0.230,-0.160,0.030,0.200
5.822,-0.220,-0.150,0.020,0.170
5.824,-0.220,-0.130,0.010,0.170
5.826,-0.230,-0.100,0.010,0.200
5.828,-0.230,-0.100,0.030,0.210
5.830,-0.230,-0.110,0.030,0.200
5.832,-0.230,-0.110,0.030,0.190
5.834,-0.210,-0.110,0.020,0.190
5.836,-0.190,-0.120,0.010,0.180
5.838,-0.180,-0.120,0.000,0.170
5.840,-0.200,-0.090,0.030,0.190
5.842,-0.200,-0.090,0.040,0.190
5.844,-0.190,-0.110,0.030,0.170
5.846,-0.180,-0.110,0.030,0.170
5.848,-0.180,-0.100,0.030,0.170
5.850,-0.180,-0.100,0.020,0.170
5.852,-0.160,-0.100,0.010,0.170
5.854,-0.160,-0.070,0.030,0.180
5.856,-0.160,-0.060,0.030,0.170
5.858,-0.150,-0.060,0.020,0.140
5.860,-0.150,-0.070,0.010,0.120
5.862,-0.130,-0.070,0.010,0.120
5.864,-0.120,-0.070,0.000,0.120
5.866,-0.120,-0.070,0.000,0.130
5.868,-0.130,-0.060,0.020,0.180
5.870,-0.130,-0.060,0.040,0.190
5.872,-0.130,-0.070,0.040,0.160
5.874,-0.130,-0.080,0.040,0.130
5.876,-0.120,-0.090,0.040,0.120
5.878,-0.120,-0.110,0.040,0.110
5.880,-0.120,-0.110,0.050,0.110
5.882,-0.140,-0.090,0.070,0.140
5.884,-0.140,-0.090,0.070,0.150
5.886,-0.140,-0.090,0.070,0.140
5.888,-0.130,-0.090,0.070,0.130
5.890,-0.130,-0.100,0.060,0.110
5.892,-0.130,-0.120,0.060,0.100
5.894,-0.130,-0.120,0.060,0.110
5.896,-0.140,-0.110,0.070,0.160
5.898,-0.160,-0.100,0.090,0.180
5.900,-0.150,-0.100,0.090,0.180
5.902,-0.140,-0.100,0.070,0.160
5.904,-0.130,-0.080,0.050,0.140
5.906,-0.120,-0.070,0.040,0.130
5.908,-0.110,-0.070,0.030,0.110
5.910,-0.130,-0.050,0.030,0.120
5.912,-0.120,-0.040,0.040,0.130
5.914,-0.110,-0.050,0.040,0.110
5.916,-0.100,-0.050,0.030,0.100
5.918,-0.100,-0.030,0.030,0.090
5.920,-0.080,-0.020,0.020,0.080
5.922,-0.070,-0.020,0.020,0.070
5.924,-0.080,0.000,0.040,0.070
5.926,-0.070,0.000,0.030,0.080
5.928,-0.060,0.000,0.020,0.080
5.930,-0.040,0.000,0.020,0.070
5.932,-0.030,0.000,0.020,0.070
5.934,-0.030,0.010,0.010,0.060
5.936,-0.010,0.020,0.010,0.050
5.938,-0.010,0.040,0.020,0.060
5.940,-0.020,0.050,0.040,0.060
5.942,-0.010,0.020,0.030,0.040
5.944,0.010,0.010,0.020,0.030
5.946,0.030,0.010,0.030,0.030
5.948,0.030,0.020,0.040,0.020
5.950,0.030,0.030,0.040,0.020
5.952,0.020,0.050,0.050,0.030
5.954,0.020,0.060,0.040,0.030
5.956,0.040,0.040,0.040,0.020
5.958,0.060,0.020,0.030,0.000
5.960,0.070,0.010,0.030,0.000
5.962,0.080,0.000,0.030,0.000
5.964,0.060,0.000,0.030,0.000
5.966,0.030,0.030,0.050,0.020
5.968,0.030,0.050,0.060,0.040
5.970,0.030,0.040,0.060,0.030
5.972,0.040,0.030,0.040,0.000
5.974,0.050,0.040,0.020,-0.010
5.976,0.060,0.030,0.010,-0.020
5.978,0.060,0.010,0.010,-0.010
5.980,0.020,0.030,0.040,0.000
5.982,0.000,0.050,0.060,0.020
5.984,-0.010,0.040,0.060,0.020
5.986,0.000,0.030,0.040,0.010
5.988,0.000,0.030,0.040,0.000
5.990,0.010,0.040,0.040,0.000
5.992,0.020,0.040,0.040,0.000
5.994,0.000,0.050,0.060,0.040
5.996,0.000,0.050,0.080,0.080
5.998,0.000,0.040,0.080,0.100
6.000,0.000,0.030,0.080,0.100
6.002,0.000,0.030,0.080,0.090
6.004,0.000,0.030,0.090,0.080
6.006,0.000,0.030,0.090,0.060
6.008,0.000,0.060,0.100,0.060
6.010,-0.010,0.060,0.100,0.080
6.012,-0.010,0.050,0.110,0.090
6.014,-0.020,0.050,0.110,0.110
6.016,-0.030,0.060,0.120,0.110
6.018,-0.030,0.080,0.130,0.120
6.020,-0.030,0.080,0.130,0.130
6.022,-0.050,0.100,0.140,0.150
6.024,-0.060,0.120,0.140,0.160
6.026,-0.060,0.120,0.120,0.150
6.028,-0.060,0.110,0.120,0.150
6.030,-0.070,0.090,0.120,0.160
6.032,-0.090,0.090,0.120,0.160
6.034,-0.090,0.080,0.110,0.140
6.036,-0.090,0.110,0.120,0.150
6.038,-0.110,0.130,0.120,0.140
6.040,-0.100,0.120,0.110,0.110
6.042,-0.080,0.100,0.100,0.100
6.044,-0.060,0.090,0.090,0.100
6.046,-0.050,0.080,0.080,0.100
6.048,-0.050,0.070,0.080,0.100
6.050,-0.050,0.080,0.090,0.110
6.052,-0.050,0.100,0.090,0.130
6.054,-0.040,0.100,0.090,0.130
6.056,-0.040,0.090,0.080,0.100
6.058,-0.020,0.080,0.070,0.080
6.060,-0.010,0.070,0.050,0.070
6.062,0.000,0.050,0.040,0.070
6.064,0.000,0.070,0.040,0.070
6.066,0.000,0.080,0.050,0.080
6.068,0.000,0.080,0.050,0.080
6.070,0.020,0.070,0.040,0.050
6.072,0.050,0.070,0.030,0.030
6.074,0.070,0.070,0.040,0.010
6.076,0.100,0.060,0.030,0.010
6.078,0.100,0.060,0.030,0.040
6.080,0.100,0.070,0.030,0.060
6.082,0.110,0.080,0.020,0.040
6.084,0.140,0.080,-0.010,0.000
6.086,0.180,0.080,-0.050,-0.040
6.088,0.230,0.070,-0.100,-0.120
6.090,0.280,0.050,-0.160,-0.200
6.092,0.330,0.040,-0.230,-0.260
6.094,0.330,0.030,-0.240,-0.260
6.096,0.330,0.040,-0.220,-0.240
6.098,0.330,0.080,-0.110,-0.160
6.100,0.310,0.140,0.070,0.000
6.102,0.260,0.250,0.330,0.200
6.104,0.250,0.440,0.670,0.430
6.106,0.290,0.730,1.080,0.670
6.108,0.350,1.070,1.550,0.940
6.110,0.440,1.450,2.060,1.240
6.112,0.520,1.860,2.620,1.580
6.114,0.560,2.290,3.220,1.940
6.116,0.590,2.730,3.820,2.330
6.118,0.620,3.160,4.370,2.680
6.120,0.660,3.550,4.810,2.960
6.122,0.690,3.830,5.080,3.120
6.124,0.710,3.950,5.190,3.160
6.126,0.690,3.940,5.120,3.110
6.128,0.610,3.740,4.810,2.960
6.130,0.420,3.280,4.280,2.710
6.132,0.190,2.670,3.600,2.410
6.134,-0.010,2.080,2.890,2.080
6.136,-0.130,1.570,2.250,1.730
6.138,-0.180,1.130,1.710,1.360
6.140,-0.170,0.790,1.240,1.010
6.142,-0.130,0.510,0.840,0.720
6.144,-0.080,0.280,0.500,0.470
6.146,-0.040,0.090,0.210,0.250
6.148,-0.020,-0.030,-0.030,0.060
6.150,-0.010,-0.140,-0.230,-0.080
6.152,0.010,-0.250,-0.390,-0.220
6.154,0.040,-0.330,-0.520,-0.350
6.156,0.060,-0.400,-0.650,-0.480
6.158,0.100,-0.460,-0.740,-0.590
6.160,0.140,-0.510,-0.820,-0.660
6.162,0.170,-0.540,-0.880,-0.690
6.164,0.170,-0.540,-0.910,-0.710
6.166,0.180,-0.560,-0.940,-0.740
6.168,0.200,-0.580,-0.980,-0.780
6.170,0.220,-0.580,-1.030,-0.810
6.172,0.230,-0.580,-1.060,-0.840
6.174,0.240,-0.590,-1.070,-0.880
6.176,0.240,-0.580,-1.070,-0.880
6.178,0.230,-0.570,-1.050,-0.860
6.180,0.240,-0.570,-1.040,-0.850
6.182,0.240,-0.570,-1.020,-0.850
6.184,0.250,-0.560,-1.010,-0.840
6.186,0.260,-0.560,-1.010,-0.850
6.188,0.260,-0.550,-1.010,-0.870
6.190,0.260,-0.520,-0.980,-0.870
6.192,0.260,-0.500,-0.960,-0.860
6.194,0.270,-0.500,-0.950,-0.840
6.196,0.270,-0.500,-0.940,-0.830
6.198,0.270,-0.500,-0.930,-0.810
6.200,0.260,-0.490,-0.920,-0.790
6.202,0.260,-0.490,-0.910,-0.770
6.204,0.270,-0.480,-0.890,-0.750
6.206,0.260,-0.450,-0.870,-0.720
6.208,0.260,-0.450,-0.860,-0.710
6.210,0.270,-0.460,-0.850,-0.710
6.212,0.270,-0.480,-0.830,-0.720
6.214,0.260,-0.480,-0.800,-0.720
6.216,0.240,-0.460,-0.780,-0.710
6.218,0.230,-0.450,-0.760,-0.690
6.220,0.210,-0.430,-0.740,-0.650
6.222,0.200,-0.420,-0.730,-0.650
6.224,0.190,-0.420,-0.730,-0.650
6.226,0.200,-0.420,-0.730,-0.640
6.228,0.200,-0.420,-0.720,-0.620
6.230,0.190,-0.410,-0.720,-0.600
6.232,0.180,-0.390,-0.710,-0.570
6.234,0.160,-0.370,-0.700,-0.540
6.236,0.140,-0.370,-0.690,-0.540
6.238,0.140,-0.360,-0.690,-0.550
6.240,0.150,-0.370,-0.680,-0.560
6.242,0.160,-0.370,-0.670,-0.560
6.244,0.160,-0.360,-0.660,-0.540
6.246,0.150,-0.330,-0.640,-0.510
6.248,0.130,-0.290,-0.610,-0.470
6.250,0.120,-0.280,-0.580,-0.470
6.252,0.120,-0.280,-0.570,-0.470
6.254,0.120,-0.280,-0.560,-0.480
6.256,0.140,-0.290,-0.570,-0.500
6.258,0.160,-0.290,-0.580,-0.510
6.260,0.150,-0.280,-0.570,-0.510
6.262,0.140,-0.240,-0.550,-0.490
6.264,0.130,-0.230,-0.550,-0.480
6.266,0.130,-0.220,-0.540,-0.490
6.268,0.150,-0.210,-0.540,-0.490
6.270,0.190,-0.210,-0.530,-0.510
6.272,0.200,-0.210,-0.530,-0.540
6.274,0.200,-0.180,-0.520,-0.550
6.276,0.200,-0.150,-0.510,-0.530
6.278,0.220,-0.140,-0.520,-0.530
6.280,0.220,-0.150,-0.530,-0.530
6.282,0.220,-0.140,-0.530,-0.530
6.284,0.230,-0.130,-0.530,-0.530
6.286,0.260,-0.110,-0.530,-0.550
6.288,0.290,-0.100,-0.540,-0.560
6.290,0.310,-0.080,-0.530,-0.560
6.292,0.330,-0.080,-0.540,-0.580
6.294,0.340,-0.080,-0.540,-0.590
6.296,0.350,-0.060,-0.530,-0.600
6.298,0.360,-0.050,-0.520,-0.600
6.300,0.390,-0.030,-0.510,-0.610
6.302,0.410,-0.010,-0.510,-0.610
6.304,0.400,0.020,-0.500,-0.610
